display_order,global_priority_rank,global_priority_score,llm_query_rank,vector_query_rank,bm25_query_rank,contributing_signals,run_id,source_table,source_column,rank,target_object_type,target_property,retrieval_methods,vector_score,bm25_score,selected_table,llm_rank,rank_grade,explanation,explanation_generator,source_definition,target_definition
11,11,99.728997,1,1,1.5,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,available_firepower,1,아군_부대,available_firepower,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.73488468,1.77524996,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대가 사용할 수 있는 화력 수치,아군 부대가 사용할 수 있는 화력 수치
12,12,99.462366,1,1,2,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,priority,1,작전명령,applies_rule,bm25_match|bm25_match_syn|embedding_match,0.57027102,1.78161919,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙 적용 우선순위,작전명령에 적용되는 교전규칙 식별자
13,12,99.462366,1,2,1,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,operation_type,1,아군_부대,operation,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.60334861,1.37877619,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,공격 또는 방어와 같은 작전 유형,아군 부대가 수행하는 작전의 축약 표현
14,12,99.462366,1,1,2,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,unit_id,1,아군_부대,unit_id,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.99985754,2.60461187,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대를 식별하는 ID,아군 부대를 식별하는 ID
15,12,99.462366,1,1,2,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,name,1,작전명령,target_terrain,bm25_match|bm25_match_syn|embedding_match_syn,0.59197438,1.68026090,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형의 공식 명칭,작전이 확보하거나 방어해야 하는 목표 지형
16,12,99.462366,1,2,1,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,terrain_id,1,작전명령,target_terrain,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.53304082,1.68026090,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형 객체를 식별하는 ID,작전이 확보하거나 방어해야 하는 목표 지형
17,12,99.462366,2,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,deadline,2,교전규칙,priority,bm25_match_syn|embedding_match_syn,0.66532469,1.34655392,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전 완료 또는 보고 기한,규칙 적용 우선순위
18,18,98.941799,1,1,3,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,note,1,작전명령,target_terrain,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.59435260,1.68026090,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형의 작전적 특성을 설명하는 비고,작전이 확보하거나 방어해야 하는 목표 지형
19,18,98.941799,1,1,3,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,terrain_type,1,작전명령,target_terrain,bm25_match_syn|embedding_match_syn,0.58677554,1.68026090,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,고지 또는 능선과 같은 지형 유형,작전이 확보하거나 방어해야 하는 목표 지형
20,20,98.924731,1,2,2,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,issued_to_unit,1,아군_부대,unit_id,bm25_match|embedding_match|embedding_match_syn,0.77413464,1.59374774,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전을 수행하도록 지정된 대상 부대 식별자,아군 부대를 식별하는 ID
21,20,98.924731,2,2,1,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_id,2,작전명령,applies_rule,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.55457079,1.37127435,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,교전규칙 또는 표준절차를 식별하는 ID,작전명령에 적용되는 교전규칙 식별자
22,22,98.437500,4,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,condition,4,작전명령,applies_rule,bm25_match|embedding_match,0.61617190,1.37127435,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙이 적용되는 조건,작전명령에 적용되는 교전규칙 식별자
23,22,98.437500,4,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,operation,4,작전명령,operation_type,bm25_match_syn|embedding_match_syn,0.68653107,2.16978216,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대와 관련된 작전의 축약 표현,공격 또는 방어와 같은 작전 유형
24,24,98.404165,1,2,3,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,condition,1,작전명령,operation_name,bm25_match|embedding_match,0.53794438,1.19911718,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙이 적용되는 조건,작전의 고유 명칭
25,24,98.404165,1,2,3,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_name,1,작전명령,applies_rule,bm25_match|bm25_match_syn|embedding_match,0.50353932,1.37127435,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,교전규칙 또는 표준절차의 명칭,작전명령에 적용되는 교전규칙 식별자
26,24,98.404165,1,2,3,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,deadline,1,교전규칙,rule_name,bm25_match_syn|embedding_match_syn,0.52003193,1.13787580,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전 완료 또는 보고 기한,교전규칙 또는 표준절차의 명칭
27,24,98.404165,3,1,2,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_name,3,작전명령,mission,bm25_match|embedding_match,0.50809854,1.57869399,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,교전규칙 또는 표준절차의 명칭,부대가 수행해야 하는 임무 문장
28,28,98.387097,2,2,2,3,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,operation,2,작전명령,mission,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.82734811,1.68821990,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대가 수행하는 작전의 축약 표현,부대가 수행해야 하는 임무 문장
29,28,98.387097,2,2,2,3,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,unit_id,2,적군_부대,unit_name,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.75240171,2.41262794,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대를 식별하는 ID,적군 부대의 표시 명칭
30,30,98.166497,4,1,1.5,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,operation_name,4,적군_부대,unit_name,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.63067758,1.51589847,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전의 고유 명칭,적군 부대의 표시 명칭
31,31,98.133162,3,2,1.5,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,operation_name,3,아군_부대,unit_name,bm25_match_syn|embedding_match_syn,0.60530639,1.51589847,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전의 고유 명칭,아군 부대의 표시 명칭
32,31,98.133162,3,2,1.5,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,available_firepower,3,교전규칙,priority,bm25_match|embedding_match,0.55396783,1.77524996,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대가 사용할 수 있는 화력 수치,규칙 적용 우선순위
33,33,98.124731,2,2,2.5,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,unit_name,2,아군_부대,unit_id,bm25_match_syn|embedding_match|embedding_match_syn,0.78224987,2.03560686,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대의 표시 명칭,아군 부대를 식별하는 ID
34,34,97.948718,1,5,1,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,opord_id,1,아군_부대,operation,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.56391150,1.89033604,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전명령을 식별하는 ID,아군 부대가 수행하는 작전의 축약 표현
35,35,97.899866,4,1,2,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,applies_rule,4,교전규칙,priority,bm25_match|embedding_match|embedding_match_syn,0.65993482,1.34655392,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전명령에 적용되는 교전규칙 식별자,규칙 적용 우선순위
36,35,97.899866,4,1,2,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,opord_id,4,적군_부대,unit_id,bm25_match_syn|embedding_match|embedding_match_syn,0.68340826,1.42296696,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전명령을 식별하는 ID,적군 부대를 식별하는 ID
37,37,97.866530,2,2,3,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,opord_id,2,아군_부대,unit_id,bm25_match_syn|embedding_match|embedding_match_syn,0.64565653,1.20244694,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전명령을 식별하는 ID,아군 부대를 식별하는 ID
38,37,97.866530,3,2,2,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,target_terrain,3,지형_정보,terrain_type,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.64701629,1.37877619,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전이 확보하거나 방어해야 하는 목표 지형,고지 또는 능선과 같은 지형 유형
39,39,97.629463,3,1,3.5,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,terrain_id,3,적군_부대,operation,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.54871321,1.17919350,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형 객체를 식별하는 ID,적군 부대와 관련된 작전의 축약 표현
40,40,97.612395,2,2,3.5,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,applies_rule,2,교전규칙,rule_name,bm25_match|embedding_match|embedding_match_syn,0.62772745,1.13787580,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전명령에 적용되는 교전규칙 식별자,교전규칙 또는 표준절차의 명칭
41,41,97.379299,1,4,3,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,operation,1,아군_부대,unit_id,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.54483271,1.57687104,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대와 관련된 작전의 축약 표현,아군 부대를 식별하는 ID
42,41,97.379299,4,1,3,3,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,operation,4,작전명령,opord_id,bm25_match_syn|embedding_match|embedding_match_syn,0.89762557,1.47145832,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대가 수행하는 작전의 축약 표현,작전명령을 식별하는 ID
43,43,97.362231,4,2,2,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,key_terrain,4,작전명령,applies_rule,bm25_match|embedding_match|embedding_match_syn,0.54233086,1.55246329,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,핵심 지형 여부,작전명령에 적용되는 교전규칙 식별자
44,44,97.345963,2,3,3,3,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,unit_name,2,적군_부대,unit_id,bm25_match|embedding_match|embedding_match_syn,0.66801852,1.70761251,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대의 표시 명칭,적군 부대를 식별하는 ID
45,45,97.125164,1,4,3.5,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,operation_name,1,아군_부대,operation,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.50248486,1.37877619,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전의 고유 명칭,아군 부대가 수행하는 작전의 축약 표현
46,46,97.115946,2,2,4.5,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,priority,2,작전명령,opord_id,bm25_match|embedding_match,0.51893330,1.14227045,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙 적용 우선순위,작전명령을 식별하는 ID
47,47,97.091829,2,3,3.5,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,target_terrain,2,지형_정보,terrain_id,bm25_match|embedding_match|embedding_match_syn,0.62158549,1.13787580,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전이 확보하거나 방어해야 하는 목표 지형,지형 객체를 식별하는 ID
48,47,97.091829,3,2,3.5,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,requirement,3,작전명령,operation_name,bm25_match|embedding_match,0.54860044,1.19911718,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙을 준수하기 위해 충족해야 하는 요구사항,작전의 고유 명칭
49,49,96.890517,5,3,1,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,applies_rule,5,교전규칙,rule_type,bm25_match_syn|embedding_match|embedding_match_syn,0.61652482,1.78658581,true,5,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전명령에 적용되는 교전규칙 식별자,ROE 또는 SOP와 같은 규칙 유형
50,49,96.890517,5,1,3,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,issued_to_unit,5,적군_부대,unit_id,bm25_match|embedding_match|embedding_match_syn,0.80491042,1.42296696,true,5,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전을 수행하도록 지정된 대상 부대 식별자,적군 부대를 식별하는 ID
51,51,96.875000,4,4,1,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,issued_to_unit,4,아군_부대,operation,bm25_match|embedding_match|embedding_match_syn,0.66422659,1.89033604,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전을 수행하도록 지정된 대상 부대 식별자,아군 부대가 수행하는 작전의 축약 표현
52,51,96.875000,4,4,1,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,unit_id,4,아군_부대,operation,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.70617247,2.78266954,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대를 식별하는 ID,아군 부대가 수행하는 작전의 축약 표현
53,53,96.873449,5,2,2,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_type,5,작전명령,operation_type,bm25_match|bm25_match_syn|embedding_match_syn,0.60159510,1.57869399,true,5,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,ROE 또는 SOP와 같은 규칙 유형,공격 또는 방어와 같은 작전 유형
54,53,96.873449,5,2,2,3,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,unit_name,5,작전명령,operation_name,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.68163753,1.75873399,true,5,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대의 표시 명칭,작전의 고유 명칭
55,55,96.841665,3,4,2,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,mission,3,교전규칙,priority,bm25_match_syn|embedding_match_syn,0.59789729,1.34655392,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,부대가 수행해야 하는 임무 문장,규칙 적용 우선순위
56,56,96.386218,5,4,1,3,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,operation,5,적군_부대,operation,bm25_match|embedding_match|embedding_match_syn,0.67160642,2.08626938,true,5,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대가 수행하는 작전의 축약 표현,적군 부대와 관련된 작전의 축약 표현
57,57,96.352882,2,5,3,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,mission,2,교전규칙,condition,bm25_match_syn|embedding_match_syn,0.52543610,1.13787580,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,부대가 수행해야 하는 임무 문장,규칙이 적용되는 조건
58,57,96.352882,3,2,5,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,operation,3,작전명령,target_terrain,bm25_match_syn|embedding_match|embedding_match_syn,0.60612011,1.29258513,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대와 관련된 작전의 축약 표현,작전이 확보하거나 방어해야 하는 목표 지형
59,57,96.352882,5,3,2,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,operation,5,작전명령,operation_name,bm25_match_syn|embedding_match|embedding_match_syn,0.59433955,1.82519841,true,5,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대와 관련된 작전의 축약 표현,작전의 고유 명칭
